secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
585,91,0,3.93354,25.9977,0,150,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.9,12.54,6.50826,6.03174
586,89,0,3.94088,26.0378,0,139,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51,12.53,6.3903,6.1397
587,90,0,3.94824,25.984,0,127,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51,12.53,6.3903,6.1397
588,90,0,3.95556,25.9809,0,147,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.7,12.52,6.34764,6.17236
589,89,0,3.96284,25.9806,0,135,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.7,12.52,6.34764,6.17236
590,88,0,3.97033,25.9633,0,153,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.7,12.54,6.35778,6.18222
591,90,0,3.97761,26.0129,0,145,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.7,12.54,6.35778,6.18222
592,88,0,3.98501,26.0121,0,138,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.9,12.55,6.26245,6.28755
593,91,0,3.99085,26.0011,0,137,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.9,12.55,6.26245,6.28755
594,90,0,3.99818,25.9671,0,135,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50,12.56,6.28,6.28
595,89,0,4.00553,25.9458,0,137,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50,12.56,6.28,6.28
596,91,0,4.01298,25.976,0,151,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.5,12.58,6.3529,6.2271
597,91,0,4.02025,25.9312,0,125,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.5,12.58,6.3529,6.2271
598,88,0,4.02756,25.917,0,143,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.9,12.6,6.4134,6.1866
599,92,0,4.03512,26.1064,0,160,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.9,12.6,6.4134,6.1866
600,92,0,4.04268,26.1712,0,147,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.8,12.59,6.39572,6.19428
601,91,0,4.04868,26.1644,0,156,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.8,12.59,6.39572,6.19428
602,94,0,4.05603,26.2427,0,157,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.5,12.58,6.3529,6.2271
603,88,0,4.06371,26.3969,0,161,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.5,12.58,6.3529,6.2271
604,87,0,4.07119,26.5017,0,168,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.3,12.57,6.32271,6.24729
605,88,0,4.07869,26.6848,0,167,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.3,12.57,6.32271,6.24729
606,88,0,4.08614,26.7886,0,174,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.5,12.55,6.33775,6.21225
607,89,0,4.09388,26.9344,0,178,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.5,12.55,6.33775,6.21225
608,89,0,4.10152,27.0592,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.3,12.55,6.31265,6.23735
609,90,0,4.1092,27.2032,0,185,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.3,12.55,6.31265,6.23735
610,90,0,4.11687,27.3268,0,177,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.8,12.55,6.2499,6.3001
611,88,0,4.12307,27.3508,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.8,12.55,6.2499,6.3001
612,91,0,4.13077,27.4045,0,167,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.4,12.58,6.34032,6.23968
613,90,0,4.13848,27.4717,0,177,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.4,12.58,6.34032,6.23968
614,89,0,4.14623,27.5944,0,192,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.4,12.58,6.34032,6.23968
615,89,0,4.15401,27.6414,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.5,12.59,6.48385,6.10615
616,91,0,4.16217,27.7137,0,189,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.7,12.6,6.5142,6.0858
617,89,0,4.1704,27.7942,0,150,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.7,12.6,6.5142,6.0858
618,90,0,4.17695,27.7264,0,184,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51,12.58,6.4158,6.1642
619,88,0,4.18474,27.8552,0,193,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51,12.58,6.4158,6.1642
620,89,0,4.19266,27.9246,0,180,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.9,12.56,6.39304,6.16696
621,91,0,4.20054,27.9683,0,177,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.9,12.56,6.39304,6.16696
622,89,0,4.20839,27.9566,0,185,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.6,12.55,6.4758,6.0742
623,88,0,4.21631,28.0003,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.6,12.55,6.4758,6.0742
624,91,0,4.22418,28.0176,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.3,12.53,6.42789,6.10211
625,89,0,4.2322,28.045,0,177,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.3,12.53,6.42789,6.10211
626,90,0,4.24024,28.0976,0,189,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.1,12.52,6.39772,6.12228
627,90,0,4.2482,28.0562,0,157,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.1,12.52,6.39772,6.12228
628,88,0,4.25468,28.1126,0,189,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.3,12.51,6.41763,6.09237
629,90,0,4.2628,28.1202,0,178,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.3,12.51,6.41763,6.09237
630,88,0,4.2708,28.1239,0,176,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.8,12.51,6.48018,6.02982
631,89,0,4.27871,28.1608,0,192,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.8,12.51,6.48018,6.02982
632,90,0,4.2867,28.2739,0,196,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.6,12.5,6.325,6.175
633,90,0,4.29473,28.213,0,162,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.6,12.5,6.325,6.175
634,89,0,4.30282,28.1721,0,176,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.8,12.51,6.22998,6.28002
635,89,0,4.31073,28.1796,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.8,12.51,6.22998,6.28002
636,91,0,4.31874,28.1843,0,176,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.8,12.51,6.22998,6.28002
637,88,0,4.32672,28.1477,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.6,12.52,6.20992,6.31008
638,90,0,4.33463,28.1209,0,170,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.6,12.52,6.20992,6.31008
639,91,0,4.34252,28.1269,0,177,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.3,12.53,6.30259,6.22741
640,89,0,4.34893,28.1083,0,178,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.8,12.54,6.24492,6.29508
641,89,0,4.35695,28.1275,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.8,12.54,6.24492,6.29508
642,89,0,4.36492,28.1439,0,170,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.8,12.54,6.24492,6.29508
643,89,0,4.37296,28.1186,0,168,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.5,12.55,6.21225,6.33775
644,89,0,4.38087,28.1296,0,179,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.5,12.55,6.21225,6.33775
645,89,0,4.38879,28.1361,0,188,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.5,12.55,6.21225,6.33775
646,89,0,4.39692,28.1813,0,169,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.6,12.56,6.22976,6.33024
647,89,0,4.40488,28.1512,0,167,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.6,12.56,6.22976,6.33024
648,88,0,4.41295,28.1239,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.2,12.57,6.18444,6.38556
649,89,0,4.42092,28.1203,0,162,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.2,12.57,6.18444,6.38556
650,90,0,4.42762,28.0965,0,180,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.9,12.56,6.26744,6.29256
651,90,0,4.43583,28.1387,0,182,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.9,12.56,6.26744,6.29256
652,91,0,4.44394,28.1589,0,176,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.3,12.56,6.44328,6.11672
653,92,0,4.4519,28.1842,0,180,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.3,12.56,6.44328,6.11672
654,92,0,4.45993,28.1761,0,173,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.6,12.57,6.73752,5.83248
655,91,0,4.46782,28.1469,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.6,12.57,6.73752,5.83248
656,89,0,4.47425,28.1022,0,167,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.5,12.57,6.72495,5.84505
657,89,0,4.4822,28.0774,0,172,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.5,12.57,6.72495,5.84505
658,89,0,4.49046,28.0607,0,174,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.6,12.56,6.73216,5.82784
659,89,0,4.49834,28.1242,0,167,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.6,12.56,6.73216,5.82784
660,90,0,4.50646,28.0582,0,158,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,54.1,12.55,6.78955,5.76045
661,91,0,4.51455,27.9731,0,158,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,54.1,12.55,6.78955,5.76045
662,89,0,4.5224,28.0013,0,180,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,54.4,12.54,6.82176,5.71824
663,89,0,4.53042,28.0393,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,54.4,12.54,6.82176,5.71824
664,91,0,4.53838,28.025,0,179,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.4,12.53,6.69102,5.83898
665,90,0,4.54629,28.0167,0,170,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.4,12.53,6.69102,5.83898
666,89,0,4.55269,28.039,0,178,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.7,12.52,6.72324,5.79676
667,89,0,4.56074,28.0298,0,168,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.7,12.52,6.72324,5.79676
668,91,0,4.56885,28.0411,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.3,12.53,6.67849,5.85151
669,90,0,4.57728,28.0757,0,180,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.3,12.53,6.67849,5.85151
670,90,0,4.58544,28.1629,0,194,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.2,12.54,6.67128,5.86872
671,91,0,4.59185,28.2393,0,169,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.2,12.54,6.67128,5.86872
672,92,0,4.5999,28.1551,0,160,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,52.4,12.57,6.58668,5.98332
673,92,0,4.60796,28.2146,0,191,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,52.4,12.57,6.58668,5.98332
674,93,0,4.61595,28.2452,0,169,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.2,12.53,6.41536,6.11464
675,91,0,4.62402,28.1822,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.2,12.53,6.41536,6.11464
676,90,0,4.63205,28.1404,0,172,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.5,12.53,6.45295,6.07705
677,92,0,4.64003,28.1171,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.5,12.53,6.45295,6.07705
678,92,0,4.648,28.1046,0,171,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.8,12.51,6.48018,6.02982
679,93,0,4.65591,27.9584,0,176,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.8,12.51,6.48018,6.02982
680,93,0,4.66377,27.9703,0,143,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,52.3,12.4,6.4852,5.9148
681,92,0,4.67164,27.8481,0,156,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,52.3,12.4,6.4852,5.9148
682,90,0,4.67793,27.7852,0,142,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.7,12.29,6.59973,5.69027
683,92,0,4.68582,27.8376,0,192,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.7,12.29,6.59973,5.69027
684,90,0,4.69375,27.9141,0,178,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.2,12.26,6.52232,5.73768
685,92,0,4.7016,27.9866,0,168,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,53.2,12.26,6.52232,5.73768
686,91,0,4.70952,27.9687,0,169,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.9,12.21,6.21489,5.99511
687,91,0,4.7174,27.9816,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.9,12.21,6.21489,5.99511
688,93,0,4.72539,27.9915,0,181,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.9,12.18,6.19962,5.98038
689,90,0,4.73331,27.8953,0,157,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,50.9,12.18,6.19962,5.98038
690,89,0,4.74119,27.8643,0,182,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.2,12.27,6.03684,6.23316
691,89,0,4.749,27.9306,0,170,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.2,12.27,6.03684,6.23316
692,89,0,4.7571,27.9918,0,186,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.4,12.36,5.85864,6.50136
693,90,0,4.76334,28.0656,0,192,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.4,12.36,5.85864,6.50136
694,92,0,4.77152,28.0964,0,173,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.1,12.44,5.98364,6.45636
695,91,0,4.77957,28.1197,0,169,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.1,12.44,5.98364,6.45636
696,90,0,4.78776,28.0711,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.1,12.49,6.13259,6.35741
697,90,0,4.79579,28.088,0,174,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.1,12.49,6.13259,6.35741
698,92,0,4.8024,28.0793,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.1,12.53,6.02693,6.50307
699,91,0,4.81043,28.0801,0,172,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.1,12.53,6.02693,6.50307
700,90,0,4.81853,28.085,0,178,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.6,12.54,6.09444,6.44556
701,91,0,4.82656,28.1051,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.6,12.54,6.09444,6.44556
702,90,0,4.83445,27.97,0,140,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.3,12.53,6.05199,6.47801
703,89,0,4.8423,27.8179,0,154,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.3,12.53,6.05199,6.47801
704,89,0,4.85015,27.8374,0,173,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.49,5.84532,6.64468
705,88,0,4.858,27.8497,0,181,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.49,5.84532,6.64468
706,90,0,4.86595,27.8475,0,158,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.47,5.81102,6.65898
707,91,0,4.87246,27.9338,0,205,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.47,5.81102,6.65898
708,90,0,4.88033,27.9951,0,151,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.1,12.47,5.87337,6.59663
709,89,0,4.88817,27.9544,0,181,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.1,12.47,5.87337,6.59663
710,89,0,4.8963,28.0071,0,174,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.47,5.81102,6.65898
711,90,0,4.90453,28.0204,0,173,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.47,5.81102,6.65898
712,90,0,4.91242,27.9987,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.48,5.7408,6.7392
713,89,0,4.92029,27.9547,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.48,5.7408,6.7392
714,90,0,4.92819,27.9958,0,190,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.4,12.53,5.81392,6.71608
715,90,0,4.93464,28.0024,0,170,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.4,12.53,5.81392,6.71608
716,90,0,4.94251,27.9847,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.5,12.53,5.82645,6.70355
717,89,0,4.95036,27.9576,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.5,12.53,5.82645,6.70355
718,89,0,4.95825,27.926,0,162,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.5,12.53,5.82645,6.70355
719,91,0,4.96613,27.9488,0,180,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.5,12.53,5.82645,6.70355
720,91,0,4.97405,27.999,0,180,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.53,5.7638,6.7662
721,91,0,4.98192,28.0447,0,181,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.53,5.7638,6.7662
722,90,0,4.99008,28.0875,0,180,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.54,5.85618,6.68382
723,91,0,4.99669,28.1445,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.54,5.85618,6.68382
724,91,0,5.00479,28.1557,0,179,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.55,5.98635,6.56365
725,90,0,5.01292,28.1422,0,156,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.55,5.98635,6.56365
726,91,0,5.02099,28.2372,0,177,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.9,12.56,6.01624,6.54376
727,92,0,5.02922,28.2192,0,171,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.9,12.56,6.01624,6.54376
728,90,0,5.03725,28.2136,0,179,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.57,5.99589,6.57411
729,89,0,5.04363,28.1776,0,169,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.57,5.99589,6.57411
730,90,0,5.05174,28.1776,0,188,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.2,12.59,6.06838,6.52162
731,92,0,5.0599,28.1724,0,168,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.2,12.59,6.06838,6.52162
732,90,0,5.06786,28.1695,0,158,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.8,12.58,6.01324,6.56676
733,90,0,5.07614,28.1082,0,177,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.8,12.58,6.01324,6.56676
734,90,0,5.08406,28.1266,0,177,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.57,5.89533,6.67467
735,91,0,5.09198,28.1422,0,194,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.57,5.89533,6.67467
736,91,0,5.09988,28.2102,0,179,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.55,5.78555,6.76445
737,91,0,5.10635,28.2223,0,172,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.55,5.78555,6.76445
738,90,0,5.11434,28.2093,0,176,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.5,12.54,5.8311,6.7089
739,92,0,5.12241,28.2007,0,169,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.5,12.54,5.8311,6.7089
740,90,0,5.13058,28.1807,0,180,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.1,12.53,5.90163,6.62837
741,90,0,5.13865,28.2028,0,178,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.1,12.53,5.90163,6.62837
742,90,0,5.14687,28.218,0,173,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.4,12.53,5.93922,6.59078
743,90,0,5.1534,28.1961,0,169,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.4,12.53,5.93922,6.59078
744,90,0,5.16146,28.2151,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.3,12.54,6.05682,6.48318
745,90,0,5.16966,28.185,0,173,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.3,12.54,6.05682,6.48318
746,90,0,5.1779,28.1844,0,168,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.2,12.55,6.1746,6.3754
747,90,0,5.18584,28.2566,0,196,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.2,12.55,6.1746,6.3754
748,91,0,5.19244,28.3215,0,181,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.9,12.55,6.13695,6.41305
749,92,0,5.20069,28.3821,0,195,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.9,12.55,6.13695,6.41305
750,92,0,5.20876,28.4613,0,171,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.1,12.52,5.89692,6.62308
751,93,0,5.21677,28.3745,0,161,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.1,12.52,5.89692,6.62308
752,93,0,5.22483,28.2076,0,147,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.52,5.87188,6.64812
753,92,0,5.23288,28.1478,0,172,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.52,5.87188,6.64812
754,91,0,5.241,28.1682,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.5,12.52,5.8218,6.6982
755,90,0,5.2489,28.2089,0,161,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.5,12.52,5.8218,6.6982
756,90,0,5.25532,28.1557,0,181,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.52,5.7592,6.7608
757,93,0,5.26325,28.1558,0,160,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.52,5.7592,6.7608
758,91,0,5.27119,28.1953,0,188,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.53,5.7638,6.7662
759,93,0,5.27912,28.2642,0,184,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.53,5.7638,6.7662
760,92,0,5.28709,28.2928,0,159,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47,12.54,5.8938,6.6462
761,92,0,5.2952,28.2412,0,171,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47,12.54,5.8938,6.6462
762,94,0,5.30324,28.2622,0,181,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.55,5.9738,6.5762
763,93,0,5.31131,28.2135,0,162,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.55,5.9738,6.5762
764,93,0,5.31936,28.1476,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.55,5.98635,6.56365
765,93,0,5.32728,28.1071,0,169,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.55,5.98635,6.56365
766,92,0,5.33376,28.0814,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.8,12.55,5.9989,6.5511
767,93,0,5.34167,28.0621,0,173,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.8,12.55,5.9989,6.5511
768,91,0,5.34957,28.0488,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.56,5.97856,6.58144
769,93,0,5.35773,28.0147,0,167,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.56,5.97856,6.58144
770,89,0,5.36583,27.9132,0,161,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.8,12.59,6.01802,6.57198
771,90,0,5.37399,27.9412,0,169,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.8,12.59,6.01802,6.57198
772,89,0,5.38056,27.9045,0,154,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.58,5.90002,6.67998
773,88,0,5.38849,27.848,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.58,5.90002,6.67998
774,90,0,5.3965,27.985,0,174,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.58,5.88744,6.69256
775,92,0,5.40441,27.9996,0,184,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.58,5.88744,6.69256
776,92,0,5.41242,28.0444,0,170,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.1,12.58,5.92518,6.65482
777,93,0,5.42065,28.0254,0,168,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.1,12.58,5.92518,6.65482
778,91,0,5.427,28.0221,0,177,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.57,5.99589,6.57411
