secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
495,95,0,3.1291,25.1648,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,13.05,6.525,6.525
496,95,0,3.13621,25.1724,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,13.05,6.525,6.525
497,96,0,3.14332,25.1732,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.7,13.05,6.61635,6.43365
498,96,0,3.15042,25.1706,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.7,13.05,6.61635,6.43365
499,96,0,3.1575,25.1684,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,13.05,6.72075,6.32925
500,96,0,3.16462,25.1675,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,13.05,6.72075,6.32925
501,95,0,3.17171,25.1668,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.6,13.05,6.8643,6.1857
502,96,0,3.17881,25.1673,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.6,13.05,6.8643,6.1857
503,95,0,3.18592,25.1634,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53,13.04,6.9112,6.1288
504,95,0,3.19301,25.1618,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53,13.04,6.9112,6.1288
505,95,0,3.2001,25.1635,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.6,13.05,6.8643,6.1857
506,95,0,3.2058,25.1657,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.6,13.05,6.8643,6.1857
507,94,0,3.21288,25.1656,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.3,13.04,6.81992,6.22008
508,96,0,3.21999,25.1625,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.3,13.04,6.81992,6.22008
509,96,0,3.22708,25.1615,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,13.04,6.846,6.194
510,96,0,3.23419,25.1574,0,128,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,13.04,6.846,6.194
511,96,0,3.24129,25.1558,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.6,13.04,6.72864,6.31136
512,95,0,3.24838,25.1579,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.6,13.04,6.72864,6.31136
513,96,0,3.2555,25.1592,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,13.03,6.59318,6.43682
514,97,0,3.26256,25.156,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,13.03,6.59318,6.43682
515,96,0,3.26966,25.155,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.4,13.04,6.57216,6.46784
516,95,0,3.27677,25.1578,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.4,13.04,6.57216,6.46784
517,96,0,3.28386,25.1566,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.7,13.04,6.61128,6.42872
518,96,0,3.29096,25.1612,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.7,13.04,6.61128,6.42872
519,96,0,3.29666,25.1629,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.7,13.04,6.61128,6.42872
520,96,0,3.30376,25.165,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.3,13.04,6.55912,6.48088
521,96,0,3.31083,25.1638,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.8,13.04,6.49392,6.54608
522,94,0,3.31793,25.1665,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.8,13.04,6.49392,6.54608
523,95,0,3.32504,25.1633,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.8,13.04,6.49392,6.54608
524,95,0,3.33214,25.1598,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.8,13.04,6.49392,6.54608
525,95,0,3.33923,25.1604,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,13.05,6.525,6.525
526,94,0,3.34634,25.1571,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,13.05,6.525,6.525
527,94,0,3.35345,25.1554,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.6,13.04,6.46784,6.57216
528,95,0,3.36054,25.1599,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.6,13.04,6.46784,6.57216
529,96,0,3.36762,25.1586,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.7,13.04,6.48088,6.55912
530,96,0,3.37471,25.1573,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.7,13.04,6.48088,6.55912
531,96,0,3.38182,25.1568,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,13.05,6.53805,6.51195
532,95,0,3.38749,25.1588,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,13.05,6.53805,6.51195
533,96,0,3.39459,25.1582,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.2,13.05,6.5511,6.4989
534,96,0,3.40171,25.1589,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.2,13.05,6.5511,6.4989
535,96,0,3.40881,25.1619,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,13.04,6.53304,6.50696
536,98,0,3.41589,25.166,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,13.04,6.53304,6.50696
537,97,0,3.42299,25.1641,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.3,13.05,6.56415,6.48585
538,97,0,3.43009,25.1624,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.3,13.05,6.56415,6.48585
539,98,0,3.43719,25.1652,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,13.04,6.59824,6.44176
540,98,0,3.44429,25.1671,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,13.04,6.59824,6.44176
541,97,0,3.45139,25.1683,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51,13.04,6.6504,6.3896
542,96,0,3.45849,25.1694,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51,13.04,6.6504,6.3896
543,96,0,3.46559,25.1672,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.4,13.04,6.70256,6.33744
544,97,0,3.47268,25.169,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.4,13.04,6.70256,6.33744
545,97,0,3.47837,25.167,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.9,13.05,6.77295,6.27705
546,98,0,3.48549,25.1644,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.9,13.05,6.77295,6.27705
547,97,0,3.49258,25.162,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,13.05,6.85125,6.19875
548,98,0,3.49966,25.161,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,13.05,6.85125,6.19875
549,98,0,3.50676,25.1577,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.9,13.04,6.89816,6.14184
550,97,0,3.51387,25.1553,0,128,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.9,13.04,6.89816,6.14184
551,96,0,3.52095,25.1488,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.6,13.05,6.8643,6.1857
552,94,0,3.52805,25.1483,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.6,13.05,6.8643,6.1857
553,95,0,3.53514,25.1473,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,13.05,6.8382,6.2118
554,94,0,3.54226,25.1451,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,13.05,6.8382,6.2118
555,93,0,3.54935,25.1444,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.1,13.04,6.79384,6.24616
556,93,0,3.55642,25.1425,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.1,13.04,6.79384,6.24616
557,92,0,3.56352,25.1451,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.8,13.05,6.7599,6.2901
558,93,0,3.5692,25.1461,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.8,13.05,6.7599,6.2901
559,93,0,3.57629,25.1502,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,13.05,6.72075,6.32925
560,94,0,3.58339,25.1541,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,13.05,6.72075,6.32925
561,95,0,3.59049,25.1588,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.8,13.05,6.7599,6.2901
562,95,0,3.59758,25.1587,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.8,13.05,6.7599,6.2901
563,95,0,3.60468,25.1562,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.8,13.04,6.75472,6.28528
564,94,0,3.61179,25.1571,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.8,13.04,6.75472,6.28528
565,95,0,3.61889,25.1603,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.3,13.05,6.82515,6.22485
566,96,0,3.62597,25.1607,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.3,13.05,6.82515,6.22485
567,95,0,3.63307,25.158,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.1,13.05,6.79905,6.25095
568,95,0,3.64016,25.155,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.1,13.05,6.79905,6.25095
569,94,0,3.64728,25.1528,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.7,13.05,6.74685,6.30315
570,94,0,3.65435,25.1514,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.7,13.05,6.74685,6.30315
571,95,0,3.66003,25.1532,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.7,13.05,6.74685,6.30315
572,94,0,3.66714,25.1568,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.7,13.05,6.74685,6.30315
573,96,0,3.67424,25.1556,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,13.05,6.85125,6.19875
574,96,0,3.68132,25.1534,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,13.05,6.85125,6.19875
575,96,0,3.68842,25.1569,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,13.05,6.85125,6.19875
576,96,0,3.69552,25.1602,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,13.05,6.85125,6.19875
577,96,0,3.70262,25.16,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.4,13.05,6.7077,6.3423
578,95,0,3.70973,25.1567,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.4,13.05,6.7077,6.3423
579,95,0,3.71681,25.1613,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.3,13.05,6.82515,6.22485
580,96,0,3.72391,25.166,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.3,13.05,6.82515,6.22485
581,96,0,3.73102,25.1685,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52,13.05,6.786,6.264
582,96,0,3.73814,25.1708,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52,13.05,6.786,6.264
583,96,0,3.74521,25.1729,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.1,13.06,6.67366,6.38634
584,96,0,3.75089,25.1713,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.1,13.06,6.67366,6.38634
585,96,0,3.75801,25.1677,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.3,13.06,6.69978,6.36022
586,96,0,3.7651,25.1701,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.3,13.06,6.69978,6.36022
587,95,0,3.77219,25.1722,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,13.06,6.7259,6.3341
588,96,0,3.7793,25.1723,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,13.06,6.7259,6.3341
589,96,0,3.7864,25.1699,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.7,13.06,6.62142,6.43858
590,96,0,3.79351,25.1721,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.7,13.06,6.62142,6.43858
591,96,0,3.80061,25.1734,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,13.05,6.51195,6.53805
592,95,0,3.8077,25.171,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,13.05,6.51195,6.53805
593,96,0,3.81481,25.1731,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,13.05,6.53805,6.51195
594,96,0,3.82192,25.175,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,13.05,6.53805,6.51195
595,96,0,3.829,25.1767,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51,13.05,6.6555,6.3945
596,96,0,3.83613,25.1783,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51,13.05,6.6555,6.3945
597,95,0,3.84182,25.1795,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.6,13.04,6.72864,6.31136
598,95,0,3.84891,25.1808,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.6,13.04,6.72864,6.31136
599,96,0,3.85601,25.1808,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.6,13.04,6.72864,6.31136
600,96,0,3.86312,25.1801,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.4,13.04,6.70256,6.33744
601,96,0,3.87021,25.1758,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.4,13.04,6.70256,6.33744
602,96,0,3.87731,25.1719,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.4,13.04,6.70256,6.33744
603,94,0,3.88442,25.1702,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.9,13.04,6.76776,6.27224
604,95,0,3.89152,25.2045,0,150,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.9,13.04,6.76776,6.27224
605,97,0,3.89867,25.3914,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52,13.03,6.7756,6.2544
606,96,0,3.90584,25.592,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52,13.03,6.7756,6.2544
607,94,0,3.9131,25.774,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,13.03,6.71045,6.31955
608,95,0,3.92039,25.9336,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,13.03,6.71045,6.31955
609,95,0,3.92772,26.0798,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,13.03,6.71045,6.31955
610,94,0,3.93364,26.1858,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,13.03,6.71045,6.31955
611,95,0,3.94102,26.3017,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.1,13.03,6.65833,6.37167
612,95,0,3.94846,26.4121,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.1,13.03,6.65833,6.37167
613,93,0,3.95594,26.5155,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,13.04,6.52,6.52
614,94,0,3.96343,26.6087,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,13.04,6.52,6.52
615,94,0,3.97094,26.6928,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.6,13.04,6.33744,6.70256
616,95,0,3.97848,26.7701,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.6,13.04,6.33744,6.70256
617,94,0,3.98604,26.839,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48,13.05,6.264,6.786
618,93,0,3.99363,26.903,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48,13.05,6.264,6.786
619,95,0,4.00123,26.9663,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48,13.05,6.264,6.786
620,95,0,4.00885,27.0186,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48,13.05,6.264,6.786
621,95,0,4.01646,27.0631,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.3,13.05,6.30315,6.74685
622,94,0,4.0241,27.1037,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.3,13.05,6.30315,6.74685
623,94,0,4.03024,27.1354,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.6,13.04,6.33744,6.70256
624,94,0,4.03791,27.1735,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.6,13.04,6.33744,6.70256
625,94,0,4.04555,27.204,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.4,13.04,6.44176,6.59824
626,95,0,4.05324,27.2318,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.4,13.04,6.44176,6.59824
627,96,0,4.06093,27.2607,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.4,13.04,6.44176,6.59824
628,96,0,4.06862,27.2913,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.4,13.04,6.44176,6.59824
629,97,0,4.07632,27.3141,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.3,13.04,6.42872,6.61128
630,97,0,4.08404,27.3268,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.3,13.04,6.42872,6.61128
631,96,0,4.09175,27.3475,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.5,13.04,6.3244,6.7156
632,96,0,4.09948,27.3652,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.5,13.04,6.3244,6.7156
633,95,0,4.10721,27.3784,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.8,13.03,6.35864,6.67136
634,95,0,4.1149,27.3921,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.8,13.03,6.35864,6.67136
635,95,0,4.12265,27.4086,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.4,13.03,6.30652,6.72348
636,95,0,4.12884,27.4208,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.4,13.03,6.30652,6.72348
637,95,0,4.13656,27.4346,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.4,13.03,6.30652,6.72348
638,95,0,4.14431,27.4467,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.4,13.03,6.30652,6.72348
639,95,0,4.15206,27.4525,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.4,13.03,6.30652,6.72348
640,95,0,4.15982,27.4578,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.04,6.0636,6.9764
641,95,0,4.16755,27.4626,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.3,13.04,6.16792,6.87208
642,95,0,4.17529,27.467,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.3,13.04,6.16792,6.87208
643,92,0,4.18304,27.4739,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.6,13.05,6.2118,6.8382
644,93,0,4.1908,27.483,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.6,13.05,6.2118,6.8382
645,93,0,4.19855,27.4912,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.6,13.05,6.2118,6.8382
646,93,0,4.20632,27.4987,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.9,13.04,6.11576,6.92424
647,93,0,4.21408,27.5055,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.9,13.04,6.11576,6.92424
648,93,0,4.22182,27.5117,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.9,13.04,6.11576,6.92424
649,94,0,4.22805,27.5162,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.9,13.04,6.11576,6.92424
650,93,0,4.23581,27.5215,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.9,13.04,6.11576,6.92424
651,93,0,4.24358,27.5268,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.9,13.04,6.11576,6.92424
652,93,0,4.25133,27.5316,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.3,13.03,6.16319,6.86681
653,93,0,4.25911,27.5355,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.3,13.03,6.16319,6.86681
654,93,0,4.26688,27.5361,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.3,13.03,6.16319,6.86681
655,93,0,4.27463,27.539,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.03,6.08501,6.94499
656,93,0,4.28241,27.537,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.03,6.08501,6.94499
657,93,0,4.29019,27.5375,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.03,6.08501,6.94499
658,93,0,4.29795,27.5408,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.03,6.08501,6.94499
659,93,0,4.30572,27.5438,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.03,6.08501,6.94499
660,94,0,4.3135,27.5425,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.03,6.08501,6.94499
661,94,0,4.32126,27.5396,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.03,6.08501,6.94499
662,94,0,4.32746,27.5375,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.03,6.08501,6.94499
663,94,0,4.33526,27.5351,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.1,13.04,6.01144,7.02856
664,94,0,4.34302,27.5329,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.1,13.04,6.01144,7.02856
665,94,0,4.35076,27.5309,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46,13.04,5.9984,7.0416
666,94,0,4.35855,27.5291,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46,13.04,5.9984,7.0416
667,94,0,4.36631,27.5315,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46,13.04,5.9984,7.0416
668,94,0,4.37407,27.5353,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46,13.04,5.9984,7.0416
669,94,0,4.38184,27.5388,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46,13.04,5.9984,7.0416
670,94,0,4.38961,27.542,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46,13.04,5.9984,7.0416
671,93,0,4.39739,27.5449,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46,13.04,5.9984,7.0416
672,93,0,4.40517,27.5475,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46,13.03,5.9938,7.0362
673,93,0,4.41293,27.5499,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46,13.03,5.9938,7.0362
674,93,0,4.42072,27.552,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46,13.03,5.9938,7.0362
675,93,0,4.42692,27.5536,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46,13.03,5.9938,7.0362
676,94,0,4.4347,27.5554,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.4,13.03,6.04592,6.98408
677,94,0,4.44247,27.5571,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.4,13.03,6.04592,6.98408
678,94,0,4.45023,27.5586,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.04,6.08968,6.95032
679,94,0,4.45804,27.56,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.04,6.08968,6.95032
680,94,0,4.46581,27.5612,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.04,6.08968,6.95032
681,94,0,4.47356,27.5623,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.04,6.08968,6.95032
682,94,0,4.48134,27.5634,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.04,6.08968,6.95032
683,94,0,4.48913,27.5614,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.04,6.08968,6.95032
684,94,0,4.49689,27.5568,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.04,6.08968,6.95032
685,94,0,4.50467,27.5527,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.04,6.08968,6.95032
686,94,0,4.51243,27.5489,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.04,6.08968,6.95032
687,94,0,4.52023,27.5454,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.04,6.08968,6.95032
688,94,0,4.52643,27.5429,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.04,6.08968,6.95032
689,94,0,4.53419,27.54,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.04,6.08968,6.95032
