secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
516,89,116,3.27482,25.148,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,12.96,6.48,6.48
517,89,115,3.28189,25.1476,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,12.96,6.48,6.48
518,89,115,3.289,25.1454,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.8,12.97,6.45906,6.51094
519,89,115,3.29467,25.1444,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.8,12.97,6.45906,6.51094
520,90,115,3.30177,25.1437,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.8,12.97,6.45906,6.51094
521,90,115,3.30886,25.1462,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.8,12.97,6.45906,6.51094
522,89,115,3.31594,25.1441,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,12.97,6.485,6.485
523,90,116,3.32304,25.1447,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,12.97,6.485,6.485
524,89,118,3.33013,25.1427,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,12.97,6.485,6.485
525,89,117,3.33723,25.1409,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.2,12.97,6.51094,6.45906
526,89,116,3.34431,25.1494,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.2,12.97,6.51094,6.45906
527,88,114,3.35144,25.1539,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.4,12.97,6.53688,6.43312
528,90,113,3.35851,25.1549,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.5,12.97,6.54985,6.42015
529,90,113,3.36561,25.1539,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.5,12.97,6.54985,6.42015
530,90,113,3.37272,25.1544,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.5,12.97,6.54985,6.42015
531,89,114,3.37981,25.1554,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.5,12.97,6.54985,6.42015
532,89,114,3.38548,25.1581,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.5,12.97,6.54985,6.42015
533,91,114,3.39259,25.1588,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.4,12.97,6.53688,6.43312
534,91,114,3.3997,25.1599,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.97,6.49797,6.47203
535,91,113,3.40679,25.1567,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.97,6.49797,6.47203
536,91,114,3.41387,25.1594,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.6,12.98,6.43808,6.54192
537,90,115,3.42098,25.1592,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.6,12.98,6.43808,6.54192
538,90,115,3.42809,25.1567,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.4,12.97,6.40718,6.56282
539,90,115,3.43518,25.1568,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.4,12.97,6.40718,6.56282
540,90,114,3.44228,25.157,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.3,12.97,6.39421,6.57579
541,91,114,3.44937,25.1583,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.3,12.97,6.39421,6.57579
542,90,114,3.45648,25.1552,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.1,12.96,6.36336,6.59664
543,91,115,3.46356,25.1537,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.1,12.96,6.36336,6.59664
544,91,116,3.47067,25.1547,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.3,12.96,6.38928,6.57072
545,91,117,3.47633,25.1531,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.3,12.96,6.38928,6.57072
546,91,117,3.48343,25.1567,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,12.95,6.46205,6.48795
547,89,116,3.49052,25.1544,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,12.95,6.46205,6.48795
548,89,115,3.49761,25.1541,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,12.95,6.46205,6.48795
549,90,114,3.50472,25.1514,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.3,12.94,6.50882,6.43118
550,90,114,3.5118,25.1577,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.3,12.94,6.50882,6.43118
551,91,113,3.51893,25.1596,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.3,12.94,6.50882,6.43118
552,91,114,3.52601,25.1576,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.3,12.94,6.50882,6.43118
553,90,115,3.53312,25.1596,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.3,12.94,6.50882,6.43118
554,90,118,3.54019,25.157,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.8,12.94,6.44412,6.49588
555,90,116,3.54731,25.1571,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.8,12.94,6.44412,6.49588
556,90,116,3.5544,25.1548,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.6,12.94,6.41824,6.52176
557,90,115,3.56149,25.1526,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.6,12.94,6.41824,6.52176
558,89,116,3.56716,25.1504,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.8,12.93,6.43914,6.49086
559,90,114,3.57425,25.1518,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.8,12.93,6.43914,6.49086
560,90,115,3.58137,25.1537,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,12.94,6.47,6.47
561,90,115,3.58847,25.156,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,12.94,6.47,6.47
562,89,114,3.59554,25.1568,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.94,6.48294,6.45706
563,88,113,3.60264,25.1544,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.94,6.48294,6.45706
564,89,110,3.60975,25.1516,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.94,6.48294,6.45706
565,88,110,3.61685,25.1491,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.9,12.94,6.58646,6.35354
566,87,111,3.62393,25.1487,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.9,12.94,6.58646,6.35354
567,87,109,3.63103,25.1558,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.1,12.94,6.61234,6.32766
568,89,108,3.63815,25.159,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.94,6.54764,6.39236
569,89,110,3.64523,25.1565,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.94,6.54764,6.39236
570,90,113,3.65234,25.1579,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.4,12.93,6.51672,6.41328
571,90,114,3.658,25.1574,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.4,12.93,6.51672,6.41328
572,90,114,3.6651,25.1562,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.5,12.93,6.52965,6.40035
573,89,113,3.6722,25.1532,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.5,12.93,6.52965,6.40035
574,90,112,3.67929,25.153,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.7,12.93,6.42621,6.50379
575,91,112,3.6864,25.1536,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.7,12.93,6.42621,6.50379
576,90,113,3.69348,25.1515,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.9,12.93,6.32277,6.60723
577,90,113,3.70059,25.1489,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.9,12.93,6.32277,6.60723
578,89,114,3.70768,25.1478,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.2,12.93,6.36156,6.56844
579,90,114,3.71479,25.1501,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.2,12.93,6.36156,6.56844
580,90,114,3.72187,25.1488,0,128,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.94,6.48294,6.45706
581,89,112,3.72897,25.1459,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.94,6.48294,6.45706
582,87,110,3.73605,25.1471,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.2,12.94,6.49588,6.44412
583,86,106,3.74314,25.1518,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.2,12.94,6.49588,6.44412
584,88,107,3.74881,25.1541,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.4,12.93,6.51672,6.41328
585,88,107,3.75593,25.1544,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.4,12.93,6.51672,6.41328
586,88,107,3.76302,25.1523,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.7,12.93,6.55551,6.37449
587,87,108,3.77011,25.1528,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.7,12.93,6.55551,6.37449
588,86,108,3.77721,25.1514,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.8,12.93,6.56844,6.36156
589,86,108,3.78431,25.1526,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.8,12.93,6.56844,6.36156
590,86,107,3.79142,25.1538,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,12.93,6.45207,6.47793
591,86,107,3.7985,25.153,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,12.93,6.45207,6.47793
592,87,107,3.80559,25.1578,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49,12.93,6.3357,6.5943
593,86,108,3.81271,25.1591,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49,12.93,6.3357,6.5943
594,86,109,3.81978,25.1559,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.7,12.94,6.30178,6.63822
595,89,109,3.8269,25.1568,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.7,12.94,6.30178,6.63822
596,89,110,3.83397,25.1544,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.3,12.95,6.25485,6.69515
597,89,111,3.83966,25.1528,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.3,12.95,6.25485,6.69515
598,89,112,3.84676,25.1502,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.7,12.95,6.17715,6.77285
599,90,113,3.85387,25.1477,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.7,12.95,6.17715,6.77285
600,91,113,3.86094,25.1531,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.7,12.95,6.17715,6.77285
601,92,115,3.86803,25.1573,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.8,12.95,6.1901,6.7599
602,92,115,3.87515,25.2411,0,159,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49,12.95,6.3455,6.6045
603,90,115,3.88229,25.4396,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49,12.95,6.3455,6.6045
604,90,114,3.88951,25.6267,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.5,12.94,6.4053,6.5347
605,90,114,3.89675,25.7979,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.5,12.94,6.4053,6.5347
606,90,116,3.90407,25.9593,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.6,12.94,6.41824,6.52176
607,91,116,3.91141,26.1056,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.6,12.94,6.41824,6.52176
608,90,116,3.91877,26.2383,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.4,12.93,6.38742,6.54258
609,91,118,3.9262,26.3583,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.4,12.93,6.38742,6.54258
610,91,118,3.93217,26.4482,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,12.92,6.46,6.46
611,91,118,3.93964,26.5511,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,12.92,6.46,6.46
612,91,118,3.94715,26.6411,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.4,12.91,6.50664,6.40336
613,89,117,3.95466,26.7193,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.4,12.91,6.50664,6.40336
614,89,117,3.96221,26.7899,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.91,6.46791,6.44209
615,89,116,3.96978,26.8537,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.91,6.46791,6.44209
616,87,116,3.97736,26.9163,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.91,6.46791,6.44209
617,87,116,3.98498,26.9762,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.5,12.9,6.3855,6.5145
618,88,116,3.9926,27.0275,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.4,12.91,6.37754,6.53246
619,88,115,4.00024,27.0766,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.4,12.91,6.37754,6.53246
620,88,117,4.00787,27.1217,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.8,12.92,6.30496,6.61504
621,88,117,4.01555,27.164,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.8,12.92,6.30496,6.61504
622,89,117,4.02318,27.1975,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.9,12.94,6.19826,6.74174
623,89,119,4.02934,27.2199,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.9,12.94,6.19826,6.74174
624,87,120,4.03702,27.2504,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.4,12.95,6.1383,6.8117
625,88,121,4.04472,27.2786,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.4,12.95,6.1383,6.8117
626,88,122,4.0524,27.302,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47,12.95,6.0865,6.8635
627,89,123,4.06012,27.3243,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47,12.95,6.0865,6.8635
628,88,122,4.06782,27.3429,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46,12.95,5.957,6.993
629,88,123,4.07555,27.3634,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46,12.95,5.957,6.993
630,88,122,4.08325,27.3818,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.7,12.95,5.78865,7.16135
631,87,122,4.091,27.3906,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.7,12.95,5.78865,7.16135
632,87,122,4.09871,27.4032,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.4,12.95,5.6203,7.3297
633,87,120,4.10647,27.4182,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.4,12.95,5.6203,7.3297
634,86,120,4.11422,27.4317,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43,12.95,5.5685,7.3815
635,88,121,4.12195,27.4441,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43,12.95,5.5685,7.3815
636,88,121,4.12812,27.4535,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43,12.95,5.5685,7.3815
637,89,121,4.13588,27.4645,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.1,12.95,5.58145,7.36855
638,89,124,4.14364,27.4733,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44,12.95,5.698,7.252
639,88,122,4.1514,27.4824,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44,12.95,5.698,7.252
640,90,123,4.15914,27.4907,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45,12.95,5.8275,7.1225
641,90,122,4.1669,27.4982,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45,12.95,5.8275,7.1225
642,91,123,4.17464,27.5039,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.6,12.95,5.9052,7.0448
643,91,126,4.1824,27.5051,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.6,12.95,5.9052,7.0448
644,90,126,4.19017,27.5062,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.7,12.95,5.91815,7.03185
645,91,126,4.19792,27.5067,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.7,12.95,5.91815,7.03185
646,91,128,4.20567,27.5116,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.1,12.95,5.96995,6.98005
647,91,127,4.21346,27.5144,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.1,12.95,5.96995,6.98005
648,90,127,4.2212,27.5181,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.9,12.94,5.93946,7.00054
649,90,127,4.22742,27.521,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.9,12.94,5.93946,7.00054
650,89,127,4.23519,27.5247,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.9,12.94,5.93946,7.00054
651,89,127,4.24294,27.5256,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.5,12.94,5.8877,7.0523
652,90,125,4.25072,27.5323,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.6,12.94,5.90064,7.03936
653,90,125,4.25849,27.5349,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.6,12.94,5.90064,7.03936
654,90,126,4.26626,27.5355,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.2,12.93,5.97366,6.95634
655,89,126,4.27404,27.5333,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.2,12.93,5.97366,6.95634
656,89,126,4.28178,27.5347,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,12.93,6.03831,6.89169
657,89,126,4.28956,27.5348,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,12.93,6.03831,6.89169
658,89,126,4.29733,27.5378,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.4,12.93,6.12882,6.80118
659,87,126,4.30508,27.541,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.4,12.93,6.12882,6.80118
660,87,126,4.31288,27.544,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.4,12.93,6.12882,6.80118
661,88,126,4.32062,27.5485,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.9,12.93,6.19347,6.73653
662,89,126,4.32684,27.5509,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.9,12.93,6.19347,6.73653
663,90,127,4.33464,27.553,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.1,12.93,6.21933,6.71067
664,89,126,4.34241,27.5548,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.7,12.93,6.16761,6.76239
665,89,125,4.35019,27.5531,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.7,12.93,6.16761,6.76239
666,90,125,4.35795,27.555,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.6,12.93,6.15468,6.77532
667,89,125,4.36574,27.5493,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.6,12.93,6.15468,6.77532
668,89,124,4.37349,27.5458,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.6,12.93,6.15468,6.77532
669,89,124,4.38125,27.5427,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.4,12.94,6.13356,6.80644
670,89,124,4.38903,27.5415,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47,12.94,6.0818,6.8582
671,89,124,4.39679,27.5393,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47,12.94,6.0818,6.8582
672,89,124,4.40457,27.5408,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.4,12.94,6.00416,6.93584
673,90,124,4.41236,27.5432,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.4,12.94,6.00416,6.93584
674,90,124,4.42013,27.5432,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.8,12.94,5.92652,7.01348
675,89,125,4.42632,27.5425,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.8,12.94,5.92652,7.01348
676,89,124,4.43409,27.5437,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.8,12.94,5.92652,7.01348
677,89,124,4.44186,27.5464,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.6,12.94,5.77124,7.16876
678,89,124,4.44963,27.5471,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.3,12.94,5.60302,7.33698
679,88,125,4.4574,27.5485,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.3,12.94,5.60302,7.33698
680,88,126,4.46519,27.5507,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.3,12.94,5.60302,7.33698
681,89,128,4.47294,27.5482,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.9,12.94,5.55126,7.38874
682,89,129,4.48073,27.5448,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.9,12.94,5.55126,7.38874
683,89,129,4.48851,27.5429,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.6,12.94,5.64184,7.29816
684,89,129,4.49627,27.54,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.8,12.94,5.79712,7.14288
685,89,130,4.50403,27.5373,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.8,12.94,5.79712,7.14288
686,89,130,4.5118,27.5412,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.9,12.94,5.93946,7.00054
687,89,130,4.51959,27.5419,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.9,12.94,5.93946,7.00054
688,90,130,4.5258,27.5442,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.9,12.94,5.93946,7.00054
689,90,129,4.53358,27.5434,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.1,12.94,6.09474,6.84526
690,89,130,4.54133,27.5394,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.1,12.94,6.09474,6.84526
691,89,127,4.5491,27.5425,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.8,12.94,6.18532,6.75468
692,90,126,4.55688,27.5414,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.8,12.94,6.18532,6.75468
693,90,125,4.56465,27.5386,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.8,12.95,6.1901,6.7599
694,89,125,4.57243,27.5378,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.8,12.95,6.1901,6.7599
695,89,124,4.58017,27.5434,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.1,12.95,6.09945,6.85055
696,90,123,4.58796,27.545,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.8,12.95,6.0606,6.8894
697,91,123,4.59572,27.5476,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.8,12.95,6.0606,6.8894
698,91,123,4.6035,27.55,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.3,12.95,5.99585,6.95415
699,91,123,4.61126,27.5504,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.3,12.95,5.99585,6.95415
700,91,122,4.61903,27.5526,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46,12.95,5.957,6.993
701,91,122,4.62527,27.5588,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46,12.95,5.957,6.993
702,90,122,4.63304,27.5538,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.1,12.95,5.96995,6.98005
703,88,121,4.64082,27.5442,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.1,12.95,5.96995,6.98005
704,88,118,4.64857,27.5475,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.8,12.95,5.9311,7.0189
705,88,117,4.65635,27.5538,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.8,12.95,5.9311,7.0189
706,90,117,4.66412,27.5556,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,12.95,5.8534,7.0966
707,90,117,4.67189,27.5521,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,12.95,5.8534,7.0966
708,89,118,4.67967,27.5484,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.1,12.96,5.84496,7.11504
709,89,120,4.68745,27.5479,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.1,12.96,5.84496,7.11504
