secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
445,92,116,2.78812,25.1626,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.5,12.98,6.2953,6.6847
446,92,116,2.79517,25.1611,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.8,12.98,6.46404,6.51596
447,92,117,2.80233,25.164,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.8,12.98,6.46404,6.51596
448,92,117,2.80936,25.1654,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.7,12.97,6.70549,6.26451
449,92,117,2.8167,25.168,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.7,12.97,6.70549,6.26451
450,92,117,2.82398,25.1665,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.7,12.97,6.83519,6.13481
451,93,117,2.83109,25.1689,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.7,12.97,6.83519,6.13481
452,92,117,2.83853,25.1692,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53,12.97,6.8741,6.0959
453,92,116,2.84572,25.1651,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53,12.97,6.8741,6.0959
454,92,115,2.85146,25.1647,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.6,12.97,6.95192,6.01808
455,92,115,2.85855,25.1635,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.6,12.97,6.95192,6.01808
456,93,115,2.86585,25.1658,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.2,12.96,7.02432,5.93568
457,93,114,2.87313,25.1652,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.2,12.96,7.02432,5.93568
458,92,114,2.88034,25.164,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.9,12.96,6.98544,5.97456
459,92,113,2.8876,25.1635,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.9,12.96,6.98544,5.97456
460,93,112,2.89346,25.1678,0,131,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.1,12.97,6.88707,6.08293
461,93,111,2.90069,25.1701,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.1,12.97,6.88707,6.08293
462,94,111,2.9078,25.166,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.4,12.97,6.79628,6.17372
463,94,111,2.91506,25.1622,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.4,12.97,6.79628,6.17372
464,94,111,2.92232,25.1587,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.6,12.97,6.69252,6.27748
465,94,112,2.92938,25.1556,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.6,12.97,6.69252,6.27748
466,94,112,2.93654,25.1577,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.6,12.97,6.69252,6.27748
467,94,113,2.94377,25.1578,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.7,12.97,6.57579,6.39421
468,94,113,2.9509,25.161,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.2,12.97,6.51094,6.45906
469,95,114,2.95809,25.1614,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.2,12.97,6.51094,6.45906
470,95,115,2.96378,25.1606,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.1,12.97,6.49797,6.47203
471,94,115,2.97093,25.1592,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.1,12.97,6.49797,6.47203
472,95,116,2.97799,25.161,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.7,12.97,6.57579,6.39421
473,94,116,2.98517,25.1632,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.7,12.97,6.57579,6.39421
474,94,117,2.99228,25.1609,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.8,12.97,6.71846,6.25154
475,94,117,2.99945,25.1589,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.8,12.97,6.71846,6.25154
476,94,116,3.00671,25.1557,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53,12.97,6.8741,6.0959
477,94,116,3.01401,25.154,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53,12.97,6.8741,6.0959
478,94,116,3.02109,25.1525,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.9,12.97,6.99083,5.97917
479,94,116,3.02695,25.1524,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.9,12.97,6.99083,5.97917
480,94,116,3.03413,25.1528,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.7,12.97,7.09459,5.87541
481,94,116,3.04134,25.1534,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.7,12.97,7.09459,5.87541
482,94,114,3.04843,25.1532,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.3,12.97,7.17241,5.79759
483,94,113,3.05552,25.1512,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.3,12.97,7.17241,5.79759
484,95,112,3.06267,25.1518,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.2,12.97,7.15944,5.81056
485,95,113,3.06998,25.1556,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.2,12.97,7.15944,5.81056
486,95,113,3.0757,25.1578,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.6,12.97,7.08162,5.88838
487,95,113,3.08296,25.1591,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.6,12.97,7.08162,5.88838
488,95,114,3.09013,25.1622,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.6,12.97,6.95192,6.01808
489,95,114,3.09742,25.1606,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.6,12.97,6.95192,6.01808
490,94,113,3.10488,25.1584,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.4,12.97,6.79628,6.17372
491,93,112,3.11203,25.1553,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.4,12.97,6.79628,6.17372
492,94,111,3.11915,25.1537,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.5,12.97,6.67955,6.29045
493,94,110,3.12503,25.1515,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.5,12.97,6.67955,6.29045
494,93,110,3.13213,25.1502,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.7,12.97,6.57579,6.39421
495,93,109,3.13916,25.151,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.7,12.97,6.57579,6.39421
496,93,110,3.14648,25.1548,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50,12.97,6.485,6.485
497,93,110,3.15387,25.1539,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50,12.97,6.485,6.485
498,94,111,3.16107,25.1511,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.6,12.97,6.43312,6.53688
499,94,112,3.16845,25.1485,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.6,12.97,6.43312,6.53688
500,94,112,3.17556,25.1462,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.9,12.98,6.47702,6.50298
501,93,112,3.18267,25.1474,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.9,12.98,6.47702,6.50298
502,93,113,3.18842,25.1494,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.2,12.98,6.51596,6.46404
503,93,113,3.19568,25.1534,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.2,12.98,6.51596,6.46404
504,93,112,3.20288,25.157,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.6,12.97,6.56282,6.40718
505,93,112,3.21013,25.1559,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.6,12.97,6.56282,6.40718
506,93,114,3.21737,25.1529,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.4,12.97,6.66658,6.30342
507,93,115,3.22443,25.1559,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.4,12.97,6.66658,6.30342
508,93,116,3.23152,25.1536,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.3,12.97,6.78331,6.18669
509,93,115,3.23738,25.1548,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.3,12.97,6.78331,6.18669
510,93,114,3.24469,25.1583,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.4,12.96,6.79104,6.16896
511,92,111,3.2518,25.1564,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.4,12.96,6.79104,6.16896
512,94,107,3.25937,25.1559,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.6,12.96,6.68736,6.27264
513,94,106,3.26691,25.1547,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.6,12.96,6.68736,6.27264
514,95,105,3.27407,25.1532,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.4,12.96,6.53184,6.42816
515,95,105,3.27979,25.153,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.4,12.96,6.53184,6.42816
516,95,106,3.28719,25.1528,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.2,12.97,6.38124,6.58876
517,94,106,3.29428,25.1539,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.2,12.97,6.38124,6.58876
518,95,106,3.30141,25.1518,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.6,12.97,6.30342,6.66658
519,95,108,3.30859,25.153,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.6,12.97,6.30342,6.66658
520,95,109,3.3157,25.1516,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.9,12.97,6.34233,6.62767
521,94,110,3.32298,25.1496,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.9,12.97,6.34233,6.62767
522,95,111,3.33018,25.1503,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.6,12.97,6.43312,6.53688
523,95,112,3.33729,25.1504,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.6,12.97,6.43312,6.53688
524,95,112,3.34302,25.1503,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.7,12.97,6.57579,6.39421
526,95,113,3.35008,25.1529,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.7,12.97,6.57579,6.39421
527,95,113,3.35736,25.1508,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.1,12.97,6.75737,6.21263
528,95,114,3.36466,25.1515,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.1,12.97,6.75737,6.21263
529,95,114,3.37175,25.154,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53,12.97,6.8741,6.0959
530,95,114,3.37887,25.155,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53,12.97,6.8741,6.0959
531,95,114,3.38608,25.1527,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.2,12.97,6.90004,6.06996
532,95,114,3.39336,25.1526,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.2,12.97,6.90004,6.06996
533,95,113,3.39911,25.1523,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.3,12.97,6.91301,6.05699
534,95,113,3.4062,25.1541,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.3,12.97,6.91301,6.05699
535,95,113,3.41329,25.1526,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.2,12.97,6.90004,6.06996
536,95,113,3.42049,25.1519,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.2,12.97,6.90004,6.06996
537,95,115,3.42774,25.1524,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53,12.97,6.8741,6.0959
538,95,115,3.43498,25.1498,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53,12.97,6.8741,6.0959
539,95,116,3.44088,25.1478,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.6,12.97,6.82222,6.14778
540,95,115,3.44807,25.1493,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.6,12.97,6.82222,6.14778
541,94,115,3.45526,25.1476,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.5,12.97,6.80925,6.16075
542,94,114,3.4625,25.1472,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.5,12.97,6.80925,6.16075
543,94,114,3.46968,25.1487,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.4,12.97,6.79628,6.17372
544,94,114,3.47684,25.147,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.4,12.97,6.79628,6.17372
545,94,114,3.48392,25.1474,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.6,12.97,6.82222,6.14778
546,93,114,3.49101,25.1458,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.6,12.97,6.82222,6.14778
547,93,114,3.49675,25.1441,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53,12.97,6.8741,6.0959
548,93,115,3.50388,25.1448,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53,12.97,6.8741,6.0959
549,93,115,3.51115,25.1434,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.3,12.97,6.91301,6.05699
550,93,116,3.51829,25.1466,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.3,12.97,6.91301,6.05699
551,93,116,3.52555,25.1495,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.3,12.97,6.91301,6.05699
552,92,117,3.5327,25.1528,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.3,12.97,6.91301,6.05699
553,91,117,3.53987,25.1501,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.97,6.96489,6.00511
554,92,117,3.54702,25.1509,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.97,6.96489,6.00511
555,93,117,3.5528,25.1494,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.8,12.97,6.97786,5.99214
556,93,117,3.55997,25.1478,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.8,12.97,6.97786,5.99214
557,93,117,3.56721,25.1461,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.97,6.96489,6.00511
558,93,116,3.57437,25.1447,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.97,6.96489,6.00511
559,94,115,3.58156,25.1478,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53,12.97,6.8741,6.0959
560,94,115,3.58872,25.1474,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53,12.97,6.8741,6.0959
561,93,115,3.59595,25.1452,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.6,12.97,6.82222,6.14778
562,93,115,3.60182,25.1442,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.6,12.97,6.82222,6.14778
563,93,115,3.60893,25.1479,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.7,12.97,6.83519,6.13481
564,93,115,3.61616,25.1456,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.7,12.97,6.83519,6.13481
565,93,114,3.62336,25.1455,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.7,12.97,6.83519,6.13481
566,93,114,3.63049,25.144,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.7,12.97,6.83519,6.13481
567,92,113,3.63785,25.1479,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.8,12.97,6.84816,6.12184
568,91,113,3.64362,25.1486,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.8,12.97,6.84816,6.12184
569,91,112,3.65084,25.1481,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53,12.98,6.8794,6.1006
570,93,111,3.65796,25.1459,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53,12.98,6.8794,6.1006
571,93,110,3.66498,25.1451,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.1,12.98,6.89238,6.08762
572,93,110,3.67216,25.1438,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.1,12.98,6.89238,6.08762
573,93,111,3.67942,25.1424,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53,12.98,6.8794,6.1006
574,93,111,3.68675,25.1452,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53,12.98,6.8794,6.1006
575,93,111,3.6925,25.1455,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.98,6.86642,6.11358
576,93,111,3.69979,25.1447,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.98,6.86642,6.11358
577,93,110,3.70714,25.1439,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.6,12.98,6.82748,6.15252
578,93,110,3.71436,25.142,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.6,12.98,6.82748,6.15252
579,94,111,3.72165,25.1448,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.9,12.97,6.73143,6.23857
580,94,111,3.72745,25.1451,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.9,12.97,6.73143,6.23857
581,93,112,3.73463,25.1444,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.3,12.97,6.65361,6.31639
582,93,113,3.74173,25.1481,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.3,12.97,6.65361,6.31639
583,94,114,3.7489,25.1471,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.5,12.97,6.67955,6.29045
584,95,113,3.75614,25.1494,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.5,12.97,6.67955,6.29045
585,95,113,3.76326,25.1502,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.3,12.97,6.65361,6.31639
586,94,113,3.77051,25.1483,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.3,12.97,6.65361,6.31639
587,94,113,3.77638,25.1471,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.9,12.97,6.60173,6.36827
588,94,111,3.78365,25.1455,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.9,12.97,6.60173,6.36827
589,94,110,3.79078,25.1435,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51,12.97,6.6147,6.3553
590,92,110,3.79805,25.1467,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51,12.97,6.6147,6.3553
591,92,110,3.80535,25.1484,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.5,12.97,6.67955,6.29045
592,92,112,3.81248,25.1481,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.5,12.97,6.67955,6.29045
593,92,113,3.81962,25.1497,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.8,12.98,6.72364,6.25636
594,93,115,3.82675,25.1511,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.8,12.98,6.72364,6.25636
595,93,115,3.83389,25.1535,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52,12.98,6.7496,6.2304
596,93,117,3.83958,25.1531,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52,12.98,6.7496,6.2304
597,94,117,3.84667,25.1517,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.6,12.98,6.82748,6.15252
598,93,118,3.85402,25.1529,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.6,12.98,6.82748,6.15252
599,93,118,3.86109,25.1529,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.1,12.97,6.88707,6.08293
600,94,117,3.86827,25.1539,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.1,12.97,6.88707,6.08293
601,94,116,3.87533,25.1568,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.3,12.97,6.91301,6.05699
602,95,116,3.88264,25.3123,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.3,12.97,6.91301,6.05699
603,95,116,3.88979,25.515,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.97,6.86113,6.10887
604,95,116,3.8971,25.6992,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.97,6.86113,6.10887
605,94,116,3.90302,25.8395,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.7,12.97,6.83519,6.13481
606,94,115,3.91034,25.9978,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.7,12.97,6.83519,6.13481
607,94,114,3.91797,26.1444,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.4,12.98,6.80152,6.17848
608,93,113,3.92568,26.2794,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.4,12.98,6.80152,6.17848
609,92,113,3.93313,26.3951,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.8,12.97,6.71846,6.25154
610,92,113,3.94071,26.5004,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.8,12.97,6.71846,6.25154
611,93,114,3.94825,26.5956,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.3,12.97,6.65361,6.31639
612,92,114,3.9557,26.6786,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.3,12.97,6.65361,6.31639
613,92,116,3.96332,26.7585,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51,12.97,6.6147,6.3553
614,92,116,3.97098,26.8283,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51,12.97,6.6147,6.3553
615,92,117,3.977,26.878,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.5,12.97,6.54985,6.42015
616,92,117,3.98459,26.9406,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.5,12.97,6.54985,6.42015
617,91,118,3.99221,26.9982,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.3,12.97,6.52391,6.44609
618,92,118,3.9998,27.0485,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.3,12.97,6.52391,6.44609
619,92,118,4.00745,27.0923,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.3,12.97,6.52391,6.44609
620,92,117,4.01528,27.1317,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.3,12.97,6.52391,6.44609
621,93,117,4.02293,27.1667,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.2,12.97,6.51094,6.45906
622,92,117,4.03067,27.2028,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.2,12.97,6.51094,6.45906
623,92,117,4.03839,27.2331,0,163,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.9,12.97,6.47203,6.49797
624,92,117,4.04473,27.2553,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.9,12.97,6.47203,6.49797
625,91,118,4.05244,27.282,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50,12.97,6.485,6.485
626,90,119,4.0601,27.3043,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50,12.97,6.485,6.485
627,90,120,4.06798,27.3246,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.9,12.97,6.47203,6.49797
628,89,120,4.07597,27.3469,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.9,12.97,6.47203,6.49797
629,89,120,4.08377,27.3643,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.7,12.97,6.44609,6.52391
630,90,120,4.09151,27.3798,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.7,12.97,6.44609,6.52391
631,90,119,4.09931,27.3971,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.4,12.97,6.40718,6.56282
632,91,118,4.10562,27.4103,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.4,12.97,6.40718,6.56282
633,90,117,4.11341,27.424,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.9,12.97,6.34233,6.62767
634,90,116,4.12105,27.4363,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.9,12.97,6.34233,6.62767
635,90,116,4.12888,27.4501,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.4,12.97,6.27748,6.69252
636,92,116,4.13668,27.4597,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.4,12.97,6.27748,6.69252
637,91,116,4.14476,27.4681,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.2,12.97,6.25154,6.71846
638,91,117,4.15259,27.4749,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.2,12.97,6.25154,6.71846
639,92,118,4.16033,27.481,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.9,12.97,6.21263,6.75737
640,91,119,4.16807,27.4866,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.9,12.97,6.21263,6.75737
641,92,120,4.17438,27.4907,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.9,12.97,6.21263,6.75737
642,93,120,4.18231,27.4943,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.9,12.97,6.21263,6.75737
